IsBadBuy,RefId
0.34237626750081274,74181
0.14957354288481955,74182
0.3021080699308726,74183
0.08623381015711452,74184
0.05498880256695972,74185
0.16246573721257873,74186
0.15023518486351048,74187
0.22561087250282066,74188
0.1907715957187799,74189
0.09179466973706081,74190
0.14362259133509572,74191
0.10273149978984984,74192
0.16112337390761067,74193
0.17662480350679616,74194
0.1202836841573952,74195
0.17589602701249096,74196
0.17024248377957435,74197
0.11197498317314837,74198
0.2273326030968322,74199
0.11918205982270433,74200
0.24785631841922864,74201
0.25794648273582527,74202
0.10728047174367798,74203
0.1202227309445747,74204
0.14601937942315366,74205
0.1137138415691003,74206
0.14651492062205834,74207
0.2904015931044848,74208
0.1321503760197519,74209
0.1374023411674845,74210
0.2931219937114826,74211
0.18099063927728293,74212
0.12369831193002206,74213
0.15829531946019232,74214
0.10788243530654623,74215
0.11190522917326576,74216
0.11097925780371687,74217
0.1432875175517922,74218
0.10581872256027212,74219
0.05358358700458561,74220
0.19789762578027975,74221
0.10187530373244227,74222
0.1269402096278045,74223
0.0691794145995009,74224
0.09376120507712533,74225
0.13531192539307882,74226
0.14289612616838474,74227
0.09709922861247469,74228
0.12167869918641999,74229
0.1582510434847482,74230
0.4291636158357951,74231
0.11752695646508789,74232
0.10801384672820527,74233
0.08622629382229521,74234
0.08867276774430609,74235
0.24707566747387666,74236
0.24508402490806827,74237
0.14431532354345875,74238
0.37679462014949294,74239
0.3785839928111758,74240
0.14572606835966911,74241
0.08430394080704122,74242
0.13253301980306564,74243
0.08611739192573901,74244
0.27949995880736744,74245
0.14895255549493291,74246
0.04116052761701122,74247
0.055724924233747336,74248
0.06414738210428297,74249
0.027415726635907803,74250
0.08926918907005332,74251
0.029810762310819205,74252
0.08310705381840279,74253
0.06757177275800104,74254
0.10455069960322731,74255
0.1320947153335247,74256
0.16036782783344505,74257
0.07081831718138672,74258
0.06714670116833742,74259
0.028970358281863926,74260
0.04579521679938407,74261
0.08492061579669935,74262
0.061093879773846886,74263
0.0883091704283811,74264
0.0989606638434899,74265
0.08169533240509425,74266
0.1412478356036272,74267
0.21925854825772859,74268
0.20088815345417568,74269
0.12815288842666395,74270
0.034480098668206643,74271
0.10393210119241239,74272
0.0935801165078082,74273
0.05382680895450949,74274
0.22338050306498783,74275
0.10982789431881607,74276
0.05314910747939283,74277
0.11757472044025218,74278
0.19594162546530847,74279
0.07512331035843257,74280
0.06461968542010914,74281
0.03471329596054264,74282
0.020502552491317255,74283
0.0629795769231976,74284
0.04783423742804151,74285
0.04612482820181514,74286
0.06805254138634244,74287
0.11075683153667631,74288
0.05063248061533342,74289
0.0941489717338906,74290
0.09237908384446003,74291
0.0809258292754371,74292
0.05631200515576886,74293
0.15340421576453012,74294
0.05632313697080553,74295
0.34071298561215285,74296
0.2413152183503094,74297
0.1089739235869593,74298
0.39223140892939967,74299
0.07442900976824766,74300
0.17662887319235263,74301
0.07913023258353545,74302
0.10737503580379784,74303
0.1036088530012156,74304
0.1716884717759447,74305
0.17317623218285205,74306
0.05516451150180857,74307
0.07089248796487257,74308
0.10777796525342528,74309
0.08415033945397216,74310
0.07412242090353387,74311
0.07433241372497007,74312
0.07711541300832858,74313
0.05307814367030089,74314
0.08703973024743317,74315
0.061543224153455596,74316
0.12813565828897086,74317
0.1255548195797341,74318
0.1144214826216722,74319
0.08383663164526402,74320
0.14662786346676684,74321
0.1304891800995499,74322
0.050991642209099054,74323
0.07656744376339575,74324
0.0712655606658359,74325
0.10375782935162516,74326
0.23687615554097763,74327
0.0668822902205833,74328
0.21234708809964237,74329
0.1573128407639869,74330
0.10942871733784094,74331
0.06260581332061317,74332
0.21594098100500939,74333
0.10299959775437002,74334
0.05641391888611627,74335
0.117920899608319,74336
0.11565543824672869,74337
0.10392846824451592,74338
0.12301078871550819,74339
0.07020887024570803,74340
0.11467372758973499,74341
0.08050178732531134,74342
0.11971294458457493,74343
0.1279836863643094,74344
0.1369228233692073,74345
0.04960239051921687,74346
0.10378067382259186,74347
0.13095106682121463,74348
0.06643463475170534,74349
0.023573388886982974,74350
0.11297777542934341,74351
0.07024620523204476,74352
0.11281221466307806,74353
0.06397161607624428,74354
0.11957085925579189,74355
0.11753138271986688,74356
0.10694962373404387,74357
0.19242672760146767,74358
0.07722415649129916,74359
0.09130135931527031,74360
0.32548069369953125,74361
0.14591346207414885,74362
0.1597582492588409,74363
0.0965694452553907,74364
0.07315120241657423,74365
0.049343796915542054,74366
0.10027999254827401,74367
0.14273080347345188,74368
0.14582188967514087,74369
0.12618943085046191,74370
0.1690222733725001,74371
0.09531434683280471,74372
0.08025387175110714,74373
0.16675799300614563,74374
0.10515099989697343,74375
0.17721532219381042,74376
0.06793567356454835,74377
0.0633793141526271,74378
0.13468689095535955,74379
0.11102610668781826,74380
0.06805312687194631,74381
0.0459169037613994,74382
0.13495225783064896,74383
0.14559042764510635,74384
0.12645587859692717,74385
0.1138228946189686,74386
0.27087337530793576,74387
0.12826967641668774,74388
0.2977967313970769,74389
0.06600109570356244,74390
0.08120790315248012,74391
0.07203310053844347,74392
0.07130199775735575,74393
0.2205384320567356,74394
0.38179819267704085,74395
0.07230854050483537,74396
0.0642368750136194,74397
0.1855423528571712,74398
0.17995374237114667,74399
0.20201747923505342,74400
0.09502643817099746,74401
0.18451309391626938,74402
0.28069174145315556,74403
0.07225847659077081,74404
0.26010189938019285,74405
0.12139092706933159,74406
0.17245227619097572,74407
0.0750379583801796,74408
0.08246390899264724,74409
0.1164670542491532,74410
0.14301631392617364,74411
0.06940596990349694,74412
0.11390311936491263,74413
0.055441635002458696,74414
0.13675455917381923,74415
0.13279589689972637,74416
0.18279535244001108,74417
0.6240000078712202,74418
0.07430241954753643,74419
0.14370009574933096,74420
0.12136570178196615,74421
0.13608361171206423,74422
0.09143815203583841,74423
0.06724701477771744,74424
0.2840184924717282,74425
0.10157913281840296,74426
0.05733230604630538,74427
0.08876492954224843,74428
0.10426473792674154,74429
0.08030302402312149,74430
0.08304430102211696,74431
0.16185558792524618,74432
0.27151067810570323,74433
0.12605736997364553,74434
0.14772783467943432,74435
0.05908136596450044,74436
0.11699163066073502,74437
0.4997370701535324,74438
0.31885800322396846,74439
0.12447582448002655,74440
0.07246929100181984,74441
0.10098902394090686,74442
0.07763729929916595,74443
0.08029457164110938,74444
0.10458303939637174,74445
0.14564825325711508,74446
0.059017454803146886,74447
0.08986043745530009,74448
0.4268952115455541,74449
0.1251483500063229,74450
0.18138322603823898,74451
0.1205710143117831,74452
0.1143688418485564,74453
0.6215476082195874,74454
0.07200015089250365,74455
0.05231724365449129,74456
0.2223858398820999,74457
0.15199525195404703,74458
0.21865469871526963,74459
0.10081106970212718,74460
0.1877912534021882,74461
0.059793399623562546,74462
0.1474265991051792,74463
0.0799666747495726,74464
0.3592421883060697,74465
0.077089457163733,74466
0.12481472918036113,74467
0.059380935428486374,74468
0.18156797449532566,74469
0.0582995633225113,74470
0.5473498686997654,74471
0.14470673247373825,74472
0.07781402542460039,74473
0.16646907223310856,74474
0.14063568183895575,74475
0.05743277162815609,74476
0.09004776211788824,74477
0.1581944401168456,74478
0.09411645123972544,74479
0.05209265471256606,74480
0.10565424014058056,74481
0.05164276604410956,74482
0.1023145479283446,74483
0.11333671256854722,74484
0.09917118032839324,74485
0.08727882171527243,74486
0.05645656994239902,74487
0.08052254811397364,74488
0.1847778695359921,74489
0.0746218280375457,74490
0.18523414357931453,74491
0.12957976521412148,74492
0.14505852280022122,74493
0.5440124580551997,74494
0.12111466127021518,74495
0.13095650515347212,74496
0.21392829941728603,74497
0.10384557827545324,74498
0.28536793717921755,74499
0.4803823747365833,74500
0.07899318507578766,74501
0.10864484388312673,74502
0.24567140750214825,74503
0.22416277856184025,74504
0.061012428261978495,74505
0.08072651330580642,74506
0.141196060577247,74507
0.05679583188413856,74508
0.3173983149820106,74509
0.07834327885376081,74510
0.04611736847256833,74511
0.08260747057082896,74512
0.16019175547727016,74513
0.0804663733206403,74514
0.050759378416151496,74515
0.08063591264944274,74516
0.21451867224171853,74517
0.0942581701561528,74518
0.6008667105450597,74519
0.16247817345217055,74520
0.1755493712508217,74521
0.1408805677363883,74522
0.14109498612581114,74523
0.09893003130043158,74524
0.14029079115714557,74525
0.09021499290049592,74526
0.08098674135253482,74527
0.13425469649402022,74528
0.0802428909299279,74529
0.08410789509416729,74530
0.1533675113379095,74531
0.05890397583292215,74532
0.08443130959224782,74533
0.0908306040234881,74534
0.13116388183084707,74535
0.3415797091285253,74536
0.26918065647210687,74537
0.09393229312092612,74538
0.18250770974123043,74539
0.05072453421176046,74540
0.08972440924213722,74541
0.13678324792556512,74542
0.1405911693613927,74543
0.09715921366657124,74544
0.10086586830472781,74545
0.21499008385896123,74546
0.18059029144305896,74547
0.06030345001915424,74548
0.08403144805113265,74549
0.0979725700944311,74550
0.09410627864202846,74551
0.1244090613004407,74552
0.06199301995145647,74553
0.06412864802241554,74554
0.11829596933537628,74555
0.19906044973985038,74556
0.06574996578685943,74557
0.058166957758721806,74558
0.1772738043300772,74559
0.06622247028296034,74560
0.08219143023736533,74561
0.11229447330923045,74562
0.06087213377283792,74563
0.17453932940080044,74564
0.12524484525549617,74565
0.09234237724788276,74566
0.053879254913914376,74567
0.18450728131411828,74568
0.06630494399247495,74569
0.06922300463576829,74570
0.16174451418652447,74571
0.04960174660161572,74572
0.07416823139776421,74573
0.05127565374301121,74574
0.07646530102364006,74575
0.08411049699372267,74576
0.07957226083364484,74577
0.14739428416648395,74578
0.13481613880237422,74579
0.10374281716534994,74580
0.11683180874999861,74581
0.08637153965189098,74582
0.06922964376669116,74583
0.14784303875498905,74584
0.08299386939186437,74585
0.10626646703797231,74586
0.06435054217321012,74587
0.06654365096446695,74588
0.19432256267025275,74589
0.09284482712804644,74590
0.02950808922152573,74591
0.13772918068167905,74592
0.047814087819667866,74593
0.09076095476454796,74594
0.1498152048804335,74595
0.05010524260768673,74596
0.08288920596098101,74597
0.031950163806660783,74598
0.08453057306056225,74599
0.03454230799222823,74600
0.056061313137513925,74601
0.06164791071962243,74602
0.15271224834227543,74603
0.3375745715482399,74604
0.22226360956820243,74605
0.19405009128574602,74606
0.09171056753544457,74607
0.0765771838805649,74608
0.09504876816503399,74609
0.07280970169738758,74610
0.08629885815339947,74611
0.034647729144728086,74612
0.11654960238234593,74613
0.07259568447757835,74614
0.08580812606517975,74615
0.17701528605194827,74616
0.26042754075785973,74617
0.058883358529489165,74618
0.09597596852853586,74619
0.020050588379550455,74620
0.06226363800443047,74621
0.1272314603950762,74622
0.0767813480169676,74623
0.0852125570217218,74624
0.11561848113681941,74625
0.0674149448087884,74626
0.15716879451107768,74627
0.11565322908929067,74628
0.1293782453798687,74629
0.07069594336246107,74630
0.2208450553998279,74631
0.054010680129497474,74632
0.07599683722749077,74633
0.10082401793233585,74634
0.03165835915525674,74635
0.18782578139360404,74636
0.08041611214810898,74637
0.09440998573584719,74638
0.19805247171802415,74639
0.25018753100786795,74640
0.054040703785569306,74641
0.05478145524074467,74642
0.08884944416936254,74643
0.12896702174022673,74644
0.11739589380542259,74645
0.07480574665153872,74646
0.1030615865712792,74647
0.1733318273719745,74648
0.13931246914547274,74649
0.019530941652999668,74650
0.10746981514534439,74651
0.053945255886328584,74652
0.03999048139894297,74653
0.07944301542006617,74654
0.07291523866219606,74655
0.0796372303425858,74656
0.08843890265126117,74657
0.0670233984897176,74658
0.4236856231068725,74659
0.07786464700319026,74660
0.09455211997125325,74661
0.1136440831233942,74662
0.08074207423267576,74663
0.16284042948625596,74664
0.12377607939820238,74665
0.2590924163296819,74666
0.3978209662599758,74667
0.081787230699215,74668
0.1757242574309438,74669
0.0703854935458651,74670
0.1883881725483443,74671
0.059779442073193925,74672
0.09686565949966902,74673
0.12495733444719838,74674
0.13170173834440468,74675
0.18455163431621574,74676
0.23472030198236155,74677
0.05934178585483097,74678
0.2832925544939615,74679
0.1644372026132582,74680
0.046937354084016905,74681
0.1029693835040291,74682
0.15137965927003574,74683
0.07333696734195402,74684
0.11068358703883648,74685
0.06334843461361789,74686
0.29717705611749395,74687
0.0674832690486533,74688
0.1461304144745889,74689
0.11838468728104927,74690
0.10352770635500372,74691
0.3868683830923043,74692
0.05056240297040593,74693
0.07490981994685048,74694
0.1307224604675486,74695
0.064553598434189,74696
0.1920342995141705,74697
0.09133146592662485,74698
0.12547862491553302,74699
0.046877426239546764,74700
0.1713690706877971,74701
0.1193815969697474,74702
0.05001191068121513,74703
0.1048601983937086,74704
0.09574453913782006,74705
0.05972760787968297,74706
0.21786734076319672,74707
0.0498921278055027,74708
0.18617723107096662,74709
0.1176156523522099,74710
0.39226193312377894,74711
0.21362265749878706,74712
0.14841586074028315,74713
0.08767046429287212,74714
0.0895846687010442,74715
0.08021552431800234,74716
0.08555546653985864,74717
0.14326152151896168,74718
0.16267570997731343,74719
0.09816927612093723,74720
0.09132174798057109,74721
0.16565627872868224,74722
0.1875249983643449,74723
0.08431076855058475,74724
0.11638468956219984,74725
0.13714069770647075,74726
0.07810609693636071,74727
0.14025862354896038,74728
0.037420063718417225,74729
0.10334037661436782,74730
0.06590164599081652,74731
0.14930452413690998,74732
0.16218205115367326,74733
0.11483402021792223,74734
0.0525702340579649,74735
0.05604289506289665,74736
0.09015360651352446,74737
0.23117600017654877,74738
0.10716626670098314,74739
0.08438360361624514,74740
0.07715494298176112,74741
0.08674339454390508,74742
0.11740433992569697,74743
0.05922084889166394,74744
0.05574261251703497,74745
0.12305116288105275,74746
0.1303668374660658,74747
0.20884735670513035,74748
0.10588229144885693,74749
0.08193720945274487,74750
0.052581400166610275,74751
0.07190296478601317,74752
0.12936531169540696,74753
0.0921986803492357,74754
0.17117330209467688,74755
0.0905142177891721,74756
0.12047575580006703,74757
