IsBadBuy,RefId
0.1695458,74571
0.0593759,74572
0.058403715,74573
0.053737596,74574
0.06224624,74575
0.13291252,74576
0.07206866,74577
0.110684365,74578
0.11694974,74579
0.067574345,74580
0.11038422,74581
0.11253281,74582
0.051056266,74583
0.14036253,74584
0.08308419,74585
0.09323469,74586
0.06520825,74587
0.04688563,74588
0.21863343,74589
0.14632572,74590
0.04325493,74591
0.22693351,74592
0.045195434,74593
0.08252085,74594
0.2323134,74595
0.24040721,74596
0.08078153,74597
0.055171415,74598
0.08868605,74599
0.07431986,74600
0.062109105,74601
0.08453313,74602
0.07618188,74603
0.5647467,74604
0.24088001,74605
0.20115998,74606
0.13758363,74607
0.04852338,74608
0.1029519,74609
0.09616614,74610
0.13395448,74611
0.06582039,74612
0.17436789,74613
0.064482614,74614
0.11660868,74615
0.11335648,74616
0.31563553,74617
0.071015246,74618
0.122187346,74619
0.031235553,74620
0.05032033,74621
0.2760466,74622
0.07775923,74623
0.090454675,74624
0.088788696,74625
0.050200265,74626
0.15853,74627
0.11963227,74628
0.079516985,74629
0.088879794,74630
0.18734193,74631
0.04655826,74632
0.09548489,74633
0.09101932,74634
0.035919197,74635
0.35763183,74636
0.06603916,74637
0.06629931,74638
0.33931297,74639
0.21409817,74640
0.071649775,74641
0.043131568,74642
0.06152513,74643
0.13177706,74644
0.08505332,74645
0.08969099,74646
0.06851566,74647
0.08196441,74648
0.13172513,74649
0.038868103,74650
0.084763,74651
0.07281326,74652
0.046995897,74653
0.08893768,74654
0.1380066,74655
0.0743686,74656
0.072851464,74657
0.08660281,74658
0.6605191,74659
0.09984375,74660
0.079688326,74661
0.08673758,74662
0.091115914,74663
0.12477589,74664
0.18751562,74665
0.2015751,74666
0.49915048,74667
0.1286455,74668
0.12149475,74669
0.06695044,74670
0.2639683,74671
0.06681094,74672
0.089751236,74673
0.21292064,74674
0.113471135,74675
0.13964194,74676
0.18851757,74677
0.06537508,74678
0.27057418,74679
0.22904895,74680
0.056904744,74681
0.10862117,74682
0.10528227,74683
0.07213518,74684
0.08218227,74685
0.07157092,74686
0.38629246,74687
0.08152754,74688
0.19580434,74689
0.13334092,74690
0.043761466,74691
0.52441466,74692
0.047522992,74693
0.06339094,74694
0.11792183,74695
0.06388415,74696
0.21128726,74697
0.093630366,74698
0.10891096,74699
0.052354604,74700
0.23689042,74701
0.11663356,74702
0.043180842,74703
0.08503573,74704
0.13699278,74705
0.06594383,74706
0.27915162,74707
0.06669328,74708
0.18588504,74709
0.123165846,74710
0.5293384,74711
0.4508394,74712
0.15525378,74713
0.11407964,74714
0.10990067,74715
0.08183019,74716
0.1687236,74717
0.13653342,74718
0.10859869,74719
0.15708806,74720
0.14148146,74721
0.22971125,74722
0.2470185,74723
0.10122496,74724
0.07153224,74725
0.1572455,74726
0.10366403,74727
0.21540265,74728
0.057485797,74729
0.09336744,74730
0.09466436,74731
0.18472087,74732
0.1941426,74733
0.1327722,74734
0.090825535,74735
0.06836582,74736
0.28187385,74737
0.40567866,74738
0.090005256,74739
0.1629506,74740
0.073942706,74741
0.12301507,74742
0.18468879,74743
0.10688626,74744
0.07143687,74745
0.19356538,74746
0.4746587,74747
0.24020033,74748
0.12564501,74749
0.065097,74750
0.096522756,74751
0.07583248,74752
0.13158548,74753
0.12126334,74754
0.159701,74755
0.10228706,74756
0.3580287,74757
0.05519322,74758
0.10186154,74759
0.18228553,74760
0.20997275,74761
0.206727,74762
0.24787958,74763
0.1828363,74764
0.1389248,74765
0.06933652,74766
0.09892091,74767
0.09894208,74768
0.09866398,74769
0.079170235,74770
0.14813271,74771
0.17294525,74772
0.22930756,74773
0.12778687,74774
0.19992028,74775
0.20334484,74776
0.2107846,74777
0.10885429,74778
0.05894894,74779
0.110123135,74780
0.048328638,74781
0.32216713,74782
0.12029885,74783
0.09895149,74784
0.07073782,74785
0.20408435,74786
0.3219011,74787
0.083015166,74788
0.13230976,74789
0.11954788,74790
0.11722023,74791
0.21272768,74792
0.115608625,74793
0.14228086,74794
0.14469223,74795
0.10865421,74796
0.086832665,74797
0.11861674,74798
0.20034586,74799
0.15149923,74800
0.08231186,74801
0.08654412,74802
0.08441584,74803
0.06258215,74804
0.08575831,74805
0.108441606,74806
0.057469785,74807
0.057604317,74808
0.07474481,74809
0.28779978,74810
0.24749391,74811
0.09416125,74812
0.1569988,74813
0.1886504,74814
0.05715687,74815
0.16368957,74816
0.2528023,74817
0.14619681,74818
0.10038294,74819
0.3864656,74820
0.15409587,74821
0.12523203,74822
0.53973573,74823
0.28105986,74824
0.6363653,74825
0.5150408,74826
0.2901346,74827
0.2776837,74828
0.1466983,74829
0.3879785,74830
0.21826635,74831
0.15389158,74832
0.16272305,74833
0.070998214,74834
0.06287308,74835
0.1597867,74836
0.085413165,74837
0.09755371,74838
0.087381214,74839
0.04720932,74840
0.09368488,74841
0.16865362,74842
0.084210515,74843
0.055229183,74844
0.3406201,74845
0.39618668,74846
0.095291235,74847
0.20224145,74848
0.06567889,74849
0.54998624,74850
0.30386844,74851
0.06689995,74852
0.084388,74853
0.14361353,74854
0.318478,74855
0.2820973,74856
0.07056662,74857
0.0865914,74858
0.163209,74859
0.08357259,74860
0.17876898,74861
0.103393815,74862
0.059812054,74863
0.085781336,74864
0.048669487,74865
0.104718104,74866
0.059629545,74867
0.22274698,74868
0.21090822,74869
0.22338219,74870
0.076454215,74871
0.11353873,74872
0.41361335,74873
0.109864786,74874
0.118313245,74875
0.05115336,74876
0.30090812,74877
0.134043,74878
0.14002062,74879
0.11347629,74880
0.15947542,74881
0.17543404,74882
0.09592558,74883
0.052811638,74884
0.10752637,74885
0.079309136,74886
0.10858475,74887
0.15891765,74888
0.09938198,74889
0.068786524,74890
0.057678316,74891
0.16708113,74892
0.042871512,74893
0.1663178,74894
0.23904966,74895
0.20334376,74896
0.10804336,74897
0.051438577,74898
0.10062451,74899
0.080212705,74900
0.32487866,74901
0.08369395,74902
0.13951164,74903
0.058284033,74904
0.057112973,74905
0.05394439,74906
0.044354685,74907
0.09081479,74908
0.09361266,74909
0.048909403,74910
0.08619635,74911
0.113116264,74912
0.16034535,74913
0.040163603,74914
0.25200877,74915
0.09519293,74916
0.098445915,74917
0.0758975,74918
0.038182363,74919
0.059639428,74920
0.048203595,74921
0.10169122,74922
0.25735843,74923
0.25560108,74924
0.12567367,74925
0.04878808,74926
0.08137697,74927
0.14444982,74928
0.07120792,74929
0.08460943,74930
0.0841398,74931
0.4212359,74932
0.4083958,74933
0.19537264,74934
0.1552716,74935
0.21318078,74936
0.14657022,74937
0.06725469,74938
0.041624673,74939
0.116655245,74940
0.068041906,74941
0.037509017,74942
0.03351979,74943
0.14052068,74944
0.065257184,74945
0.042929005,74946
0.05487961,74947
0.06805369,74948
0.07851412,74949
0.08762354,74950
0.08681519,74951
0.14595224,74952
0.05427506,74953
0.19608481,74954
0.046365768,74955
0.063545875,74956
0.06263157,74957
0.13008165,74958
0.0638435,74959
0.25253436,74960
0.07224911,74961
0.22920708,74962
0.046536695,74963
0.19356164,74964
0.3517981,74965
0.108985424,74966
0.05332396,74967
0.12855278,74968
0.09961468,74969
0.07991478,74970
0.10328081,74971
0.17919527,74972
0.057475165,74973
0.079357855,74974
0.100986935,74975
0.09703178,74976
0.04259736,74977
0.07254442,74978
0.14574346,74979
0.10532517,74980
0.057505578,74981
0.055351913,74982
0.28393078,74983
0.06692134,74984
0.042860538,74985
0.041297816,74986
0.096274376,74987
0.04482844,74988
0.039265443,74989
0.23799992,74990
0.068507284,74991
0.27233776,74992
0.2532062,74993
0.3067332,74994
0.12877354,74995
0.050228693,74996
0.06418972,74997
0.30129424,74998
0.115998656,74999
0.21727215,75000
0.10370321,75001
0.07920545,75002
0.033511017,75003
0.04050124,75004
0.029935397,75005
0.058945455,75006
0.041717734,75007
0.046627905,75008
0.04664104,75009
0.039470587,75010
0.06970746,75011
0.046974458,75012
0.07222006,75013
0.57084966,75014
0.10828259,75015
0.05727314,75016
0.06241659,75017
0.047745172,75018
0.04572948,75019
0.043531723,75020
0.08993401,75021
0.0471848,75022
0.063209385,75023
0.10228859,75024
0.04075954,75025
0.20101726,75026
0.08227012,75027
0.070493184,75028
0.053460367,75029
0.111049004,75030
0.12682156,75031
0.102890566,75032
0.100442074,75033
0.060915753,75034
0.07503928,75035
0.038813222,75036
0.05679368,75037
0.06609147,75038
0.03584566,75039
0.059894178,75040
0.07695801,75041
0.123392776,75042
0.051764134,75043
0.052611727,75044
0.30162817,75045
0.106344625,75046
0.05584575,75047
0.040889107,75048
0.04436934,75049
0.09032003,75050
0.06136311,75051
0.028505594,75052
0.0740979,75053
0.32981503,75054
0.062467556,75055
0.058104526,75056
0.0361005,75057
0.052919973,75058
0.03045508,75059
0.056937993,75060
0.03992865,75061
0.051086307,75062
0.032300126,75063
0.03948515,75064
0.037447143,75065
0.12151179,75066
0.07064905,75067
0.11591716,75068
0.02656829,75069
0.12347362,75070
0.08283508,75071
0.059502304,75072
0.037183948,75073
0.08357187,75074
0.032053817,75075
0.37466982,75076
0.06049244,75077
0.11303381,75078
0.07114485,75079
0.050664328,75080
0.060624976,75081
0.049979575,75082
0.038022436,75083
0.05486901,75084
0.085630916,75085
0.38135508,75086
0.06912379,75087
0.061282754,75088
0.07841963,75089
0.10065943,75090
0.04889952,75091
0.06780724,75092
0.06225063,75093
0.077943124,75094
0.070791304,75095
0.19748564,75096
0.07720116,75097
0.048915412,75098
0.16885975,75099
0.047993638,75100
0.0699765,75101
0.08977605,75102
0.06969616,75103
0.14844714,75104
0.0885354,75105
0.06856228,75106
0.02877393,75107
0.09520349,75108
0.122854166,75109
0.14963722,75110
0.09175334,75111
0.029320752,75112
0.21142355,75113
0.14860535,75114
0.1333357,75115
0.05846379,75116
0.13165663,75117
0.15174514,75118
0.07964496,75119
0.052684505,75120
0.043628257,75121
0.12872176,75122
0.059372604,75123
0.042357568,75124
0.03001396,75125
0.07087311,75126
0.037458524,75127
0.26555118,75128
0.05441384,75129
0.08348224,75130
0.18722574,75131
0.055294126,75132
0.07080202,75133
0.18925634,75134
0.037369326,75135
0.052274745,75136
0.03343125,75137
0.09665724,75138
0.07938035,75139
0.056548364,75140
0.16601989,75141
0.04303908,75142
0.1489562,75143
0.09945678,75144
0.13358045,75145
0.27068207,75146
0.1464552,75147
0.7585111,75148
0.15647583,75149
0.79885864,75150
0.25359058,75151
0.8674089,75152
0.19434397,75153
0.124509215,75154
0.05687652,75155
0.20701331,75156
0.12203043,75157
0.67900455,75158
0.118990384,75159
0.16006517,75160
0.13598016,75161
0.83750236,75162
0.14075886,75163
0.16282393,75164
0.19076945,75165
0.1536683,75166
0.35996407,75167
0.12502518,75168
0.13524514,75169
0.16148476,75170
0.049208857,75171
0.09376768,75172
0.07259727,75173
0.08250217,75174
0.07992284,75175
0.15544651,75176
0.4514134,75177
0.14443916,75178
0.60187316,75179
0.10026015,75180
0.7517156,75181
0.08278889,75182
0.21979307,75183
0.044933476,75184
0.116249725,75185
0.21397196,75186
0.056564428,75187
0.12372438,75188
0.17382225,75189
0.09993455,75190
0.12583727,75191
0.085965,75192
0.11554276,75193
0.20179817,75194
0.102245435,75195
0.0979276,75196
0.09046337,75197
0.589365,75198
0.09281,75199
0.06575568,75200
0.20155717,75201
0.06202532,75202
0.068572916,75203
0.124704495,75204
0.094990276,75205
0.10194318,75206
0.09278001,75207
0.04793144,75208
0.079204045,75209
0.18348956,75210
0.096005745,75211
0.80554205,75212
0.10406692,75213
0.120610796,75214
0.048470434,75215
0.112103894,75216
0.0788455,75217
0.15663396,75218
0.06785818,75219
0.09336926,75220
0.078477405,75221
0.05241599,75222
0.29468867,75223
0.17592542,75224
0.08975739,75225
0.12626895,75226
0.06947735,75227
0.0539703,75228
0.09251449,75229
0.48550895,75230
0.23039809,75231
0.08211225,75232
0.1711184,75233
0.17262153,75234
0.18624246,75235
0.05370931,75236
0.07017566,75237
0.17703968,75238
0.0618122,75239
0.08540559,75240
0.080646984,75241
0.17889267,75242
0.05089146,75243
0.057844214,75244
0.12703097,75245
0.75000596,75246
0.07896713,75247
0.15568535,75248
0.09777648,75249
0.09716864,75250
0.11161657,75251
0.1921523,75252
0.21083215,75253
0.04972958,75254
0.10834977,75255
0.110395364,75256
0.14268562,75257
0.10871499,75258
0.083669744,75259
0.12193367,75260
0.096101224,75261
0.068054676,75262
0.14481,75263
0.18705057,75264
0.034447372,75265
0.06968925,75266
0.59592414,75267
0.058959827,75268
0.35276252,75269
0.14058639,75270
0.21094947,75271
0.20726414,75272
0.08451581,75273
0.29850763,75274
0.07543369,75275
0.14283952,75276
0.110938884,75277
0.19864142,75278
0.08386757,75279
0.06316936,75280
0.08317743,75281
0.099002674,75282
0.13629372,75283
0.13286163,75284
0.12615857,75285
0.07071201,75286
0.086219095,75287
0.22636953,75288
0.05593042,75289
0.060227778,75290
0.097229704,75291
0.08428599,75292
0.03407408,75293
0.12326133,75294
0.08776383,75295
0.7401017,75296
0.31589022,75297
0.035051562,75298
0.06153883,75299
0.17789985,75300
0.17203535,75301
0.08541261,75302
0.053105168,75303
0.04471306,75304
0.053938147,75305
0.07662735,75306
0.030740365,75307
0.033878613,75308
0.12797871,75309
0.058141712,75310
0.1296724,75311
0.26482043,75312
0.08684671,75313
0.068827085,75314
0.06811845,75315
0.06924765,75316
0.09137448,75317
0.085429974,75318
0.09711855,75319
0.09346521,75320
0.077851914,75321
0.0941944,75322
0.05801452,75323
0.048421025,75324
0.2152859,75325
0.0789102,75326
0.10549417,75327
0.081853025,75328
0.04661822,75329
0.15989481,75330
0.1387607,75331
0.16270696,75332
0.08094201,75333
0.09857626,75334
0.061223093,75335
0.06113738,75336
0.34877726,75337
0.13190962,75338
0.17434981,75339
0.07341255,75340
0.07187261,75341
0.15032718,75342
0.36436382,75343
0.31660017,75344
0.53351444,75345
0.8337103,75346
0.14679122,75347
0.13764744,75348
0.17686504,75349
0.20228682,75350
0.05191398,75351
0.08619499,75352
0.047792453,75353
0.08226041,75354
0.05570989,75355
0.069371395,75356
0.069570966,75357
0.071812525,75358
0.116322614,75359
0.10872936,75360
0.075259425,75361
0.05403089,75362
0.103868514,75363
0.053888567,75364
0.07570392,75365
0.091467895,75366
0.12917508,75367
0.086945705,75368
0.044565625,75369
0.071306184,75370
0.059718195,75371
0.115605004,75372
0.04643914,75373
0.09243693,75374
0.12270525,75375
0.08638149,75376
0.15157887,75377
0.08708936,75378
0.11484636,75379
0.088327006,75380
0.07882927,75381
0.10735971,75382
0.06325373,75383
0.07670561,75384
0.08003561,75385
0.060303494,75386
0.104008585,75387
0.45504728,75388
0.16325758,75389
0.05401906,75390
0.056086432,75391
0.30197057,75392
0.15419778,75393
0.11173438,75394
0.5892478,75395
0.072472006,75396
0.06303477,75397
0.10392549,75398
0.1610112,75399
0.084632345,75400
0.05920636,75401
0.050955735,75402
0.14694118,75403
0.070775785,75404
0.08064562,75405
0.16570969,75406
0.13809757,75407
0.0637301,75408
0.12340561,75409
0.05011899,75410
0.050203644,75411
0.19549605,75412
0.28097624,75413
0.09342502,75414
0.5120894,75415
0.078433946,75416
0.18629602,75417
0.38974613,75418
0.038939036,75419
0.04796663,75420
0.09017249,75421
0.08621629,75422
0.070920505,75423
0.10466911,75424
0.06893383,75425
0.16240501,75426
0.08152494,75427
0.111763895,75428
0.096904956,75429
0.098270655,75430
0.03389132,75431
0.10138172,75432
0.108546026,75433
0.050459526,75434
0.038842764,75435
0.07060012,75436
0.28337392,75437
0.2850486,75438
0.064222224,75439
0.049840663,75440
0.14234564,75441
0.16041766,75442
0.31043616,75443
0.13081457,75444
0.12281718,75445
0.15767822,75446
0.17924197,75447
0.15200606,75448
0.1638902,75449
0.25692096,75450
0.352788,75451
0.12597051,75452
0.07645215,75453
0.58292645,75454
0.11007058,75455
0.22247414,75456
0.3285838,75457
0.15896772,75458
0.22599317,75459
0.24200903,75460
0.1637058,75461
0.052982002,75462
0.18721488,75463
0.16468157,75464
0.08232274,75465
0.13698523,75466
0.25738683,75467
0.06816427,75468
0.14114769,75469
0.19366866,75470
0.34724548,75471
0.18026766,75472
0.29209772,75473
0.4911972,75474
0.22695787,75475
0.06757491,75476
0.25167382,75477
0.19185995,75478
0.41536573,75479
0.117814906,75480
0.13399778,75481
0.27260768,75482
0.14595938,75483
0.1516835,75484
0.33001718,75485
0.10957243,75486
0.13607226,75487
0.21042053,75488
0.3896319,75489
0.26902348,75490
0.11815588,75491
0.26905927,75492
0.18390565,75493
0.19336975,75494
0.16170114,75495
0.29166144,75496
0.08011399,75497
0.22839409,75498
0.1417932,75499
0.21695566,75500
0.16507311,75501
0.10100867,75502
0.10523451,75503
0.08244487,75504
0.10242516,75505
0.41739517,75506
0.1381935,75507
0.10772788,75508
0.09348135,75509
0.19858952,75510
0.32129112,75511
0.16919252,75512
0.1131577,75513
0.77562344,75514
0.07576162,75515
0.89177877,75516
0.285443,75517
0.10567094,75518
0.108359,75519
0.09361248,75520
0.55598795,75521
0.41536522,75522
0.07620495,75523
0.084318966,75524
0.24352856,75525
0.90881383,75526
0.090574145,75527
0.21973522,75528
0.058030963,75529
0.2141982,75530
0.51679164,75531
0.28146413,75532
0.09065546,75533
0.48689666,75534
0.113086864,75535
0.1171972,75536
0.4885502,75537
0.13588242,75538
0.12824112,75539
0.07483322,75540
0.079137996,75541
0.18352404,75542
0.11984493,75543
0.25764957,75544
0.21098295,75545
0.0791835,75546
0.40341717,75547
0.089740485,75548
0.5444669,75549
0.27186924,75550
0.2553426,75551
0.096489474,75552
0.052171614,75553
0.18298262,75554
0.23628683,75555
0.24119811,75556
0.061604682,75557
0.059445973,75558
0.33541688,75559
0.5648508,75560
0.12841886,75561
0.13655263,75562
0.056064427,75563
0.10958423,75564
0.16852446,75565
0.060115878,75566
0.101806276,75567
0.06518603,75568
0.069683805,75569
0.18734153,75570
0.21323892,75571
0.0810195,75572
0.24559124,75573
0.09655313,75574
0.0714145,75575
0.08967505,75576
0.34637132,75577
0.0829991,75578
0.15026116,75579
0.15063696,75580
0.11526481,75581
0.059866365,75582
0.04959481,75583
0.0984458,75584
0.061158646,75585
0.17341025,75586
0.15574269,75587
0.19492242,75588
0.09638388,75589
0.08196748,75590
0.06583961,75591
0.21334063,75592
0.12896009,75593
0.10906534,75594
0.06581848,75595
0.12952511,75596
0.044122376,75597
0.06274953,75598
0.13615179,75599
0.16101733,75600
0.69297564,75601
0.06319661,75602
0.051168766,75603
0.15567558,75604
0.2359464,75605
0.059372738,75606
0.06384939,75607
0.051749215,75608
0.07176501,75609
0.08505566,75610
0.15666412,75611
0.21546586,75612
0.05437692,75613
0.11637417,75614
0.11263077,75615
0.16310067,75616
0.1840205,75617
0.25045446,75618
0.13726099,75619
0.1819402,75620
0.10167316,75621
0.14301814,75622
0.054563254,75623
0.06861029,75624
0.09264336,75625
0.05491907,75626
0.07803476,75627
0.5888806,75628
0.06520588,75629
0.07644789,75630
0.07933396,75631
0.12176923,75632
0.123442225,75633
0.17757857,75634
0.67087287,75635
0.079010315,75636
0.08054529,75637
0.061895017,75638
0.5139437,75639
0.20517156,75640
0.14596786,75641
0.23767446,75642
0.14374007,75643
0.09523403,75644
0.41989046,75645
0.28032762,75646
0.13031459,75647
0.09828024,75648
0.38569796,75649
0.6286774,75650
0.362732,75651
0.25108236,75652
0.22907276,75653
0.15298156,75654
